,base,level
144,говорить,A1
145,год,A1
146,голландский,A1
147,голова,A1
148,головная боль,A1
149,головной,A1
150,голодный,A1
151,голубой,A1
152,город,A1
153,горячий,A1
154,господин,A1
155,госпожа,A1
156,гость,A1
157,готовить,A1
158,гражданин,A1
159,гражданка,A1
160,грамм,A1
161,грек,A1
162,громкий,A1
163,громко,A1
164,группа,A1
165,груша,A1
166,гулять,A1
167,да,A1
168,давать,A1
169,далеко,A1
170,дарить,A1
171,дата,A1
172,два,A1
173,двадцать,A1
174,двенадцать,A1
175,дверь,A1
176,двести,A1
177,девочка,A1
178,девушка,A1
179,девяносто,A1
180,девятнадцать,A1
181,девять,A1
182,девятьсот,A1
183,дедушка,A1
184,декабрь,A1
185,делать,A1
186,день,A1
187,день недели,A1
188,день рождения,A1
189,деньги,A1
190,десять,A1
191,дети,A1
192,дешево,A1
193,дешевый,A1
194,джинсы,A1
195,диалог,A1
196,диван,A1
197,длина,A1
198,длинный,A1
199,для,A1
200,до свидания,A1
201,добро пожаловать,A1
202,дождь,A1
203,доктор,A1
204,документ,A1
205,долго,A1
206,должен,A1
207,доллар,A1
208,дом,A1
209,дома,A1
210,домашнее задание,A1
211,дорого,A1
212,дорогой,A1
213,доска,A1
214,дочь,A1
215,друг,A1
216,другой,A1
217,дружба,A1
218,думать,A1
219,душ,A1
220,дядя,A1
221,евро,A1
222,европа,A1
223,европеец,A1
224,европейский,A1
225,его,A1
226,еда,A1
227,ее,A1
228,ей,A1
229,есть,A1
230,ехать,A1
231,еще раз,A1
232,жарко,A1
233,ждать,A1
234,желтый,A1
235,жена,A1
236,женатый,A1
237,женский,A1
238,женщина,A1
239,живот,A1
240,жизнь,A1
241,жить,A1
242,забывать,A1
243,завтра,A1
244,завтрак,A1
245,завтракать,A1
246,задавать,A1
247,задание,A1
248,закрывать,A1
249,закрыто,A1
250,замужем,A1
251,заниматься,A1
252,занятие,A1
253,запад,A1
254,заплатить,A1
255,заполнять,A1
256,запоминать,A1
257,запрещаться,A1
258,запятая,A1
259,засыпать,A1
260,захотеть,A1
261,звук,A1
262,здесь,A1
263,здороваться,A1
264,здоровый,A1
265,здравствовать,A1
266,зеленый,A1
267,зима,A1
268,знак,A1
269,знать,A1
270,значить,A1
271,зуб,A1
272,зубная паста,A1
273,зубная щетка,A1
274,зубной,A1
275,и,A1
276,игра,A1
277,играть,A1
278,идет дождь,A1
279,идет снег,A1
280,идти,A1
281,из,A1
282,извините,A1
283,или,A1
284,им,A1
285,именительный,A1
286,иметь,A1
287,имя,A1
288,индекс,A1
289,индийский,A1
290,иностранец,A1
291,иностранка,A1
292,иностранный,A1
293,институт,A1
294,интернет,A1
295,испанец,A1
296,испанский,A1
297,италия,A1
298,итальянский,A1
299,их,A1
300,июль,A1
301,июнь,A1
302,йогурт,A1
303,к,A1
304,как,A1
305,как дела,A1
306,какой,A1
307,капуста,A1
308,карандаш,A1
309,карта,A1
310,картофель,A1
311,карточка,A1
312,картошка,A1
313,касса,A1
314,кассир,A1
315,квартира,A1
316,кг,A1
317,кило,A1
318,килограмм,A1
319,километр,A1
320,кино,A1
321,кинотеатр,A1
322,китаец,A1
323,китай,A1
324,китайский,A1
325,класс,A1
326,класть,A1
327,ключ,A1
328,км,A1
329,книга,A1
330,книжка,A1
331,книжный,A1
332,книжный магазин,A1
333,когда,A1
334,кожа,A1
335,кока-кола,A1
336,колбаса,A1
337,команда,A1
338,комната,A1
339,компьютер,A1
340,конверт,A1
341,конец,A1
342,консул,A1
343,консульство,A1
344,конфета,A1
345,кончаться,A1
346,коньяк,A1
347,копейка,A1
348,коричневый,A1
349,короткий,A1
350,кофе,A1
351,кошка,A1
352,красиво,A1
353,красивый,A1
354,красный,A1
355,краткий,A1
356,кредитная карта,A1
357,кресло,A1
358,кровать,A1
359,круг,A1
360,круглый,A1
361,кружка,A1
362,кто,A1
363,куда,A1
364,купить,A1
365,курица,A1
366,куртка,A1
367,кухня,A1
368,лампа,A1
369,левый,A1
370,легко,A1
371,лежать,A1
372,лекарство,A1
373,лето,A1
374,лимон,A1
375,литр,A1
376,лифчик,A1
377,лицо,A1
378,ложка,A1
379,ломать,A1
380,лук,A1
381,любимый,A1
382,любить,A1
383,люди,A1
384,магазин,A1
385,май,A1
386,макароны,A1
387,маленький,A1
388,мало,A1
389,мальчик,A1
390,мама,A1
391,марка,A1
392,март,A1
393,маршрутное такси,A1
394,масло,A1
395,мать,A1
396,машина,A1
397,мебель,A1
398,мед,A1
399,медленный,A1
400,место,A1
401,место рождения,A1
402,местоимение,A1
403,месяц,A1
404,метр,A1
405,метро,A1
406,милиционер,A1
407,милиция,A1
408,минута,A1
409,мне,A1
410,много,A1
411,мобильник,A1
412,мобильный,A1
413,мобильный телефон,A1
414,может,A1
415,можно,A1
416,мой,A1
417,молодец,A1
418,молодой,A1
419,молодой человек,A1
420,молоко,A1
421,морковь,A1
422,мороженое,A1
423,москва,A1
424,мотоцикл,A1
425,мочь,A1
426,муж,A1
427,мужской,A1
428,мужчина,A1
429,музыка,A1
430,музыкальный,A1
431,музыкант,A1
432,мука,A1
433,мы,A1
434,мыло,A1
435,мыть,A1
436,мышка,A1
437,мягкий,A1
438,мясо,A1
439,мяч,A1
440,на,A1
441,на помощь,A1
442,надо,A1
443,название,A1
444,называть,A1
445,называться,A1
446,наизусть,A1
447,написать,A1
448,напиток,A1
449,например,A1
450,народ,A1
451,нас,A1
452,настоящее,A1
453,настоящий,A1
454,национальность,A1
455,начинать,A1
456,начинаться,A1
457,наш,A1
458,не,A1
459,не замужем,A1
460,невысокий,A1
461,неделя,A1
462,некрасивый,A1
463,нельзя,A1
464,немец,A1
465,немка,A1
466,непонятный,A1
467,неправильный,A1
468,непростой,A1
469,нет,A1
470,нехорошо,A1
471,низ,A1
472,низкий,A1
473,новый,A1
474,новый год,A1
475,нога,A1
476,нож,A1
477,ноль,A1
478,номер,A1
479,нормально,A1
480,нос,A1
481,носок,A1
482,ночь,A1
483,ноябрь,A1
484,нравиться,A1
485,нужно,A1
486,нужный,A1
487,обед,A1
488,обедать,A1
489,обувь,A1
490,общежитие,A1
491,объявление,A1
492,объяснять,A1
493,овощ,A1
494,огурец,A1
495,одеваться,A1
496,одежда,A1
497,одеяло,A1
498,один,A1
499,одиннадцать,A1
500,означать,A1
501,окно,A1
502,октябрь,A1
503,олимпиада,A1
504,он,A1
505,она,A1
506,они,A1
507,оно,A1
508,опасный,A1
509,опять,A1
510,оранжевый,A1
511,орех,A1
512,осень,A1
513,остановка,A1
514,осторожно,A1
515,от,A1
516,ответ,A1
517,отвечать,A1
518,отдыхать,A1
519,отец,A1
520,открывать,A1
521,открытка,A1
522,открыто,A1
523,откуда,A1
524,отправитель,A1
525,очень,A1
526,очки,A1
527,ошибаться,A1
528,ошибка,A1
529,падать,A1
530,падеж,A1
531,палец,A1
532,пальто,A1
533,папа,A1
534,паспорт,A1
535,пассажир,A1
536,певец,A1
537,певица,A1
538,пепси-кола,A1
539,перевести,A1
540,перевод,A1
541,переводить,A1
542,переводчик,A1
543,перемена,A1
544,перерыв,A1
545,переулок,A1
546,переход,A1
547,переходить,A1
548,перец,A1
549,перчатка,A1
550,песня,A1
551,петербург,A1
552,петь,A1
553,печь,A1
554,пешеход,A1
555,пешеходный,A1
556,пиво,A1
557,пиджак,A1
558,пижама,A1
559,пирог,A1
560,пирожное,A1
561,пирожок,A1
562,писать,A1
563,письмо,A1
564,пить,A1
565,пицца,A1
566,плавать,A1
567,платье,A1
568,плита,A1
569,плохо,A1
570,плохой,A1
571,площадь,A1
572,по телефону,A1
573,победа,A1
574,повторять,A1
575,погода,A1
576,подарок,A1
577,подземный переход,A1
578,подписывать,A1
579,подпись,A1
580,подруга,A1
581,подушка,A1
582,поесть,A1
583,пожалуйста,A1
584,пожар,A1
585,пожарный,A1
586,пожилой,A1
587,позвонить,A1
588,поздравлять,A1
589,пойти,A1
590,пока,A1
591,покупать,A1
592,покупка,A1
593,пол,A1
594,полгода,A1
595,полицейский,A1
596,полиция,A1
597,полка,A1
598,полкило,A1
599,положить,A1
600,полотенце,A1
601,получать,A1
602,полчаса,A1
603,полька,A1
604,польский,A1
605,поляк,A1
606,помидор,A1
607,помнить,A1
608,помогать,A1
609,понедельник,A1
610,понимать,A1
611,понравиться,A1
612,понятно,A1
613,понятный,A1
614,посол,A1
615,посторонний,A1
616,посуда,A1
617,почему,A1
618,почта,A1
619,почтовый индекс,A1
620,правильно,A1
621,правильный,A1
622,правый,A1
623,праздник,A1
624,предлог,A1
625,предложение,A1
626,прекрасно,A1
627,преподаватель,A1
628,привет,A1
629,приглашать,A1
630,приносить,A1
631,приходить,A1
632,приятно,A1
633,проблема,A1
634,продавец,A1
635,продавщица,A1
636,произносить,A1
637,прокладка,A1
638,просить,A1
639,проспект,A1
640,просто,A1
641,простой,A1
642,проход,A1
643,прочитать,A1
644,прошедшее время,A1
645,прошедший,A1
646,прошлое,A1
647,прошлый,A1
648,пульт,A1
649,пятнадцать,A1
650,пятница,A1
651,пять,A1
652,пятьдесят,A1
653,пятьсот,A1
654,работа,A1
655,работать,A1
656,раз,A1
657,разведенный,A1
658,раздеваться,A1
659,раковина,A1
660,рассказывать,A1
661,растительный,A1
662,ребенок,A1
663,ребята,A1
664,регистрация,A1
665,республика,A1
666,рис,A1
667,рисунок,A1
668,род,A1
669,родина,A1
670,родитель,A1
671,родиться,A1
672,рождение,A1
673,розовый,A1
674,российский,A1
675,россия,A1
676,рот,A1
677,рубашка,A1
678,рубль,A1
679,рука,A1
680,русский,A1
681,русский язык,A1
682,ручка,A1
683,рыба,A1
684,рынок,A1
685,салат,A1
686,самолет,A1
687,сантиметр,A1
688,сапог,A1
689,сахар,A1
690,свет,A1
691,светло,A1
692,светлый,A1
693,светофор,A1
694,свинина,A1
695,свитер,A1
696,сдача,A1
697,сделать,A1
698,себе,A1
699,себя,A1
700,север,A1
701,сегодня,A1
702,сейчас,A1
703,секунда,A1
704,семнадцать,A1
705,семь,A1
706,семьдесят,A1
707,семьсот,A1
708,семья,A1
709,сентябрь,A1
710,сердце,A1
711,серый,A1
712,сестра,A1
713,сесть,A1
714,сигарета,A1
715,сидеть,A1
716,синий,A1
717,сказать,A1
718,сколько,A1
719,скорая помощь,A1
720,скоро,A1
721,сладкий,A1
722,следующий,A1
723,сливки,A1
724,словарь,A1
725,слово,A1
726,слог,A1
727,сложно,A1
728,сложный,A1
729,слушать,A1
730,сметана,A1
731,смотреть,A1
732,снег,A1
733,снимать,A1
734,со,A1
735,собака,A1
736,согласный,A1
737,сок,A1
738,соленый,A1
739,солнце,A1
740,соль,A1
741,сон,A1
742,сорок,A1
743,сосед,A1
744,соседка,A1
745,сосиска,A1
746,сотовый,A1
747,сотовый телефон,A1
748,спасибо,A1
749,спать,A1
750,спина,A1
751,спичка,A1
752,спорт,A1
753,спортивный,A1
754,спортсмен,A1
755,спрашивать,A1
756,среда,A1
757,ставить,A1
758,стакан,A1
759,станция,A1
760,старый,A1
761,сто,A1
762,стоить,A1
763,стол,A1
764,столица,A1
765,столовая,A1
766,столько,A1
767,стоп,A1
768,стоять,A1
769,страна,A1
770,страница,A1
771,студент,A1
772,студентка,A1
773,стул,A1
774,суббота,A1
775,субъект,A1
776,сумка,A1
777,суп,A1
778,супермаркет,A1
779,счет,A1
780,сша,A1
781,сын,A1
782,сыр,A1
783,сюда,A1
784,та,A1
785,так,A1
786,такой,A1
787,такси,A1
788,там,A1
789,танцевать,A1
790,тарелка,A1
791,твердый,A1
792,твой,A1
793,те,A1
794,тебе,A1
795,текст,A1
796,телевизор,A1
797,телефон,A1
798,темно,A1
799,темный,A1
800,теннис,A1
801,тепло,A1
802,теплый,A1
803,тест,A1
804,тетрадь,A1
805,тихо,A1
806,то,A1
807,только,A1
808,торт,A1
809,тост,A1
810,тот,A1
811,точка,A1
812,трамвай,A1
813,транскрипция,A1
814,транспорт,A1
815,три,A1
816,тридцать,A1
817,тринадцать,A1
818,триста,A1
819,троллейбус,A1
820,тротуар,A1
821,трудно,A1
822,трудный,A1
823,трусы,A1
824,ту,A1
825,туалет,A1
826,турист,A1
827,тут,A1
828,туфли,A1
829,ты,A1
830,тысяча,A1
831,тяжело,A1
832,тяжелый,A1
833,у,A1
834,ударение,A1
835,уехать,A1
836,ужин,A1
837,ужинать,A1
838,украина,A1
839,украинец,A1
840,украинский,A1
841,улица,A1
842,уметь,A1
843,умирать,A1
844,умный,A1
845,умываться,A1
846,университет,A1
847,урок,A1
848,усталый,A1
849,утро,A1
850,ухо,A1
851,уходить,A1
852,учебник,A1
853,ученик,A1
854,учитель,A1
855,учительница,A1
856,учить,A1
857,учиться,A1
858,фамилия,A1
859,февраль,A1
860,фильм,A1
861,финн,A1
862,финский,A1
863,фиолетовый,A1
864,фото,A1
865,фотография,A1
866,франция,A1
867,француз,A1
868,французский,A1
869,фрукт,A1
870,футбол,A1
871,хлеб,A1
872,ходить,A1
873,хоккей,A1
874,холод,A1
875,холодильник,A1
876,холодный,A1
877,хороший,A1
878,хорошо,A1
879,хотеть,A1
880,цвет,A1
881,цена,A1
882,чай,A1
883,чайник,A1
884,чайный,A1
885,час,A1
886,часть,A1
887,часы,A1
888,чашка,A1
889,человек,A1
890,чемодан,A1
891,чемпион,A1
892,черный,A1
893,чеснок,A1
894,четверг,A1
895,четыре,A1
896,четыреста,A1
897,четырнадцать,A1
898,число,A1
899,читать,A1
900,чтение,A1
901,что,A1
902,шампунь,A1
903,шапка,A1
904,шестнадцать,A1
905,шесть,A1
906,шестьдесят,A1
907,шестьсот,A1
908,шкаф,A1
909,школа,A1
910,шоколад,A1
911,штраф,A1
912,шутка,A1
913,экзамен,A1
914,экран,A1
915,электрический,A1
916,электричество,A1
917,эскалатор,A1
918,эта,A1
919,этаж,A1
920,эти,A1
921,это,A1
922,этот,A1
923,юбка,A1
924,юг,A1
925,я,A1
926,яблоко,A1
927,язык,A1
928,яйцо,A1
929,январь,A1
930,японец,A1
931,японский,A1
932,абзац,A2
933,авария,A2
934,автомашина,A2
935,автомобильный,A2
936,адрес электронной почты,A2
937,активный,A2
938,акцент,A2
939,антоним,A2
940,аппетит,A2
941,аренда,A2
942,арендовать,A2
943,аудитория,A2
944,балкон,A2
945,балл,A2
946,батарейка,A2
947,батарея,A2
948,бег,A2
949,белье,A2
950,бензин,A2
951,бесплатный,A2
952,бинт,A2
953,биография,A2
954,бить,A2
955,благодарить,A2
956,бланк,A2
957,близнец,A2
958,блин,A2
959,блокнот,A2
960,блондинка,A2
961,бог,A2
962,болезнь,A2
963,больший,A2
964,борщ,A2
965,брать в аренду,A2
966,бритва,A2
967,бросать,A2
968,брошюра,A2
969,будить,A2
970,будущее,A2
971,будьте здоровы,A2
972,булочка,A2
973,бульвар,A2
974,бумажник,A2
975,буфет,A2
976,бы,A2
977,бывший,A2
978,в другом месте,A2
979,вагон,A2
980,валюта,A2
981,ванная комната,A2
982,варенье,A2
983,варить,A2
984,вверх,A2
985,вверху,A2
986,вдвоем,A2
987,везде,A2
988,верить,A2
989,верный,A2
990,верхний,A2
991,вес,A2
992,весело,A2
993,веселый,A2
994,весенний,A2
995,весить,A2
996,вести,A2
997,весь,A2
998,ветер,A2
999,ветка,A2
1000,взять,A2
1001,взять такси,A2
1002,вид,A2
1003,видеть сон,A2
1004,видно,A2
1005,винительный,A2
1006,висеть,A2
1007,витамин,A2
1008,вкус,A2
1009,влево,A2
1010,вместе,A2
1011,вниз,A2
1012,внизу,A2
1013,внутри,A2
1014,внутрь,A2
1015,вовремя,A2
1016,водить,A2
1017,водить автомобиль,A2
1018,воздух,A2
1019,возить,A2
1020,вокзал,A2
1021,восемнадцатый,A2
1022,воспитывать,A2
1023,восьмидесятый,A2
1024,восьмисотый,A2
1025,восьмой,A2
1026,вперед,A2
1027,впереди,A2
1028,вправо,A2
1029,враг,A2
1030,вредный,A2
1031,все в порядке,A2
1032,всегда,A2
1033,вслух,A2
1034,вставать,A2
1035,встреча,A2
1036,встречать,A2
1037,встречаться,A2
1038,второе,A2
1039,второй,A2
1040,втроем,A2
1041,вчерашний,A2
1042,въезжать,A2
1043,выбор,A2
1044,выборы,A2
1045,выбрасывать,A2
1046,вывеска,A2
1047,выезжать,A2
1048,вызывать,A2
1049,выкидывать,A2
1050,вылет,A2
1051,вылетать,A2
1052,вынимать,A2
1053,выписывать,A2
1054,выражение,A2
1055,вырастать,A2
1056,высоко,A2
1057,высота,A2
1058,выставка,A2
1059,выходить замуж,A2
1060,выходной,A2
1061,выше,A2
1062,газ,A2
1063,газета,A2
1064,газовый,A2
1065,галочка,A2
1066,гараж,A2
1067,гарнир,A2
1068,гимнастика,A2
1069,главная роль,A2
1070,главный,A2
1071,гладить,A2
1072,глубоко,A2
1073,глупый,A2
1074,гол,A2
1075,голод,A2
1076,гореть,A2
1077,горло,A2
1078,городской,A2
1079,горько,A2
1080,горячо,A2
1081,гостиная,A2
1082,гостиница,A2
1083,государственный,A2
1084,государство,A2
1085,готовый,A2
1086,градус,A2
1087,грамматика,A2
1088,грамматический,A2
1089,граница,A2
1090,гриб,A2
1091,гриль,A2
1092,грипп,A2
1093,гроза,A2
1094,грустный,A2
1095,грязный,A2
1096,грязь,A2
1097,давно,A2
1098,далекий,A2
1099,дальше,A2
1100,дательный,A2
1101,двадцатый,A2
1102,двенадцатый,A2
1103,двоюродный,A2
1104,двухсотый,A2
1105,девяностый,A2
1106,девятисотый,A2
1107,девятнадцатый,A2
1108,девятый,A2
1109,декан,A2
1110,деканат,A2
1111,декларация,A2
1112,делать покупки,A2
1113,деление,A2
1114,делить,A2
1115,дело,A2
1116,День Победы,A2
1117,дерево,A2
1118,деревянный,A2
1119,держать,A2
1120,десерт,A2
1121,десятый,A2
1122,детский,A2
1123,детский сад,A2
1124,детство,A2
1125,дециметр,A2
1126,джемпер,A2
1127,диктовать,A2
1128,диск,A2
1129,дискотека,A2
1130,до,A2
1131,добро,A2
1132,добрый,A2
1133,добрый вечер,A2
1134,добрый день,A2
1135,доехать,A2
1136,долгий,A2
1137,домашнее животное,A2
1138,домашний,A2
1139,домой,A2
1140,дорога,A2
1141,дорожный знак,A2
1142,достаточно,A2
1143,достопримечательность,A2
1144,доходить,A2
1145,друг друга,A2
1146,друг другу,A2
1147,друг с другом,A2
1148,дружить,A2
1149,дружно,A2
1150,дыня,A2
1151,дышать,A2
1152,единственный,A2
1153,ежегодный,A2
1154,ежедневный,A2
1155,ездить,A2
1156,елка,A2
1157,если,A2
1158,еще,A2
1159,еще не,A2
1160,жажда,A2
1161,жалко,A2
1162,жалюзи,A2
1163,жара,A2
1164,жареный,A2
1165,жарить,A2
1166,жаркий,A2
1167,желание,A2
1168,желать,A2
1169,железная дорога,A2
1170,железнодорожная станция,A2
1171,железнодорожный,A2
1172,жениться,A2
1173,животное,A2
1174,жир,A2
1175,жирный,A2
1176,жительство,A2
1177,журнал,A2
1178,за,A2
1179,за границей,A2
1180,забирать,A2
1181,заболеть,A2
1182,заворачивать,A2
1183,загадка,A2
1184,заглавие,A2
1185,заголовок,A2
1186,задний,A2
1187,зажигалка,A2
1188,заказывать,A2
1189,заканчивать,A2
1190,закрываться,A2
1191,закуска,A2
1192,зал,A2
1193,замерзать,A2
1194,замолчать,A2
1195,замороженный,A2
1196,замуж,A2
1197,занавеска,A2
1198,запах,A2
1199,запирать,A2
1200,записная книжка,A2
1201,записывать,A2
1202,запись,A2
1203,заплакать,A2
1204,запрещать,A2
1205,зарегистрироваться,A2
1206,зарплата,A2
1207,засмеяться,A2
1208,зачем,A2
1209,звезда,A2
1210,зверь,A2
1211,звонить,A2
1212,звонкий,A2
1213,звонок,A2
1214,звучать,A2
1215,здоровье,A2
1216,земля,A2
1217,земляк,A2
1218,зеркало,A2
1219,зимний,A2
1220,зло,A2
1221,знакомиться,A2
1222,зонт,A2
1223,зоопарк,A2
1224,зритель,A2
1225,зубная нить,A2
1226,играть роль,A2
1227,идти пешком,A2
1228,из-под,A2
1229,известный,A2
1230,извинение,A2
1231,извиняться,A2
1232,иногда,A2
1233,инструкция,A2
1234,интересный,A2
1235,интернет-магазин,A2
1236,интонация,A2
1237,искать,A2
1238,искать работу,A2
1239,исключение,A2
1240,искусство,A2
1241,исправлять,A2
1242,испугаться,A2
1243,кавычка,A2
1244,каждый,A2
1245,кажется,A2
1246,календарь,A2
1247,каникулы,A2
1248,капитан,A2
1249,картина,A2
1250,картинка,A2
1251,кастрюля,A2
1252,каталог,A2
1253,кафе,A2
1254,каша,A2
1255,кашель,A2
1256,кашлять,A2
1257,квадрат,A2
1258,квартплата,A2
1259,кидать,A2
1260,кинофильм,A2
1261,киоск,A2
1262,кислый,A2
1263,клуб,A2
1264,клубника,A2
1265,кнопка,A2
1266,ковер,A2
1267,коктейль,A2
1268,колготки,A2
1269,колесо,A2
1270,кольцо,A2
1271,комикс,A2
1272,компьютерная игра,A2
1273,компьютерный,A2
1274,конечно,A2
1275,конкурс,A2
1276,концерт,A2
1277,коридор,A2
1278,корм,A2
1279,кормить,A2
1280,корова,A2
1281,костюм,A2
1282,кот,A2
1283,котенок,A2
1284,который,A2
1285,который час,A2
1286,кофеварка,A2
1287,кошелек,A2
1288,кран,A2
1289,крем,A2
1290,кремль,A2
1291,крест,A2
1292,кричать,A2
1293,кроссовки,A2
1294,крыша,A2
1295,крышка,A2
1296,кукла,A2
1297,культура,A2
1298,купальник,A2
1299,купаться,A2
1300,купе,A2
1301,курить,A2
1302,курс,A2
1303,курс валют,A2
1304,кусок,A2
1305,кусочек,A2
1306,кухонный,A2
1307,лампочка,A2
1308,легкий,A2
1309,легковой автомобиль,A2
1310,лед,A2
1311,лексика,A2
1312,лекция,A2
1313,лес,A2
1314,лестница,A2
1315,лет назад,A2
1316,летать,A2
1317,лететь,A2
1318,летний,A2
1319,лечить,A2
1320,линейка,A2
1321,лист,A2
1322,литература,A2
1323,лифт,A2
1324,ложиться,A2
1325,лошадь,A2
1326,луна,A2
1327,лучше,A2
1328,лучший,A2
1329,любовь,A2
1330,любой,A2
1331,магнитофон,A2
1332,майка,A2
1333,малыш,A2
1334,мандарин,A2
1335,маршрутка,A2
1336,медицина,A2
1337,медицинский,A2
1338,медсестра,A2
1339,между,A2
1340,междугородний,A2
1341,мелко,A2
1342,мелочь,A2
1343,меню,A2
1344,менять,A2
1345,мечтать,A2
1346,мешать,A2
1347,миллиард,A2
1348,миллиардный,A2
1349,миллиметр,A2
1350,миллион,A2
1351,миллионный,A2
1352,минус,A2
1353,мир,A2
1354,младший,A2
1355,млн,A2
1356,мм,A2
1357,многоэтажный,A2
1358,множественное число,A2
1359,мода,A2
1360,модный,A2
1361,может быть,A2
1362,мокрый,A2
1363,молочный,A2
1364,молчать,A2
1365,монета,A2
1366,монолог,A2
1367,море,A2
1368,морепродукты,A2
1369,мороз,A2
1370,морской,A2
1371,москвич,A2
1372,мост,A2
1373,мостик,A2
1374,музей,A2
1375,мультфильм,A2
1376,мусор,A2
1377,мысль,A2
1378,наверное,A2
1379,наверх,A2
1380,наверху,A2
1381,наволочка,A2
1382,над,A2
1383,надевать,A2
1384,назад,A2
1385,наземный,A2
1386,налево,A2
1387,наливать,A2
1388,направление,A2
1389,направо,A2
1390,напротив,A2
1391,нарисовать,A2
1392,наружу,A2
1393,насморк,A2
1394,настоящее время,A2
1395,настроение,A2
1396,наука,A2
1397,научить,A2
1398,научиться,A2
1399,находить,A2
1400,находиться,A2
1401,начало,A2
1402,начинающий,A2
1403,не может быть,A2
1404,небо,A2
1405,небольшой,A2
1406,неверный,A2
1407,негромко,A2
1408,недавно,A2
1409,недалеко,A2
1410,недолго,A2
1411,незнакомый,A2
1412,нелегкий,A2
1413,нелегко,A2
1414,немного,A2
1415,немножко,A2
1416,ненавидеть,A2
1417,неплохо,A2
1418,неплохой,A2
1419,неправда,A2
1420,неприятно,A2
1421,неприятный,A2
1422,несколько,A2
1423,несовершенный,A2
1424,несчастный,A2
1425,ни,A2
1426,нигде,A2
1427,ниже,A2
1428,нижний,A2
1429,низко,A2
1430,никогда,A2
1431,никто,A2
1432,ничего,A2
1433,но,A2
1434,новогодние каникулы,A2
1435,новогодний,A2
1436,новость,A2
1437,нормальный,A2
1438,носить,A2
1439,ноутбук,A2
1440,ночевать,A2
1441,ночная рубашка,A2
1442,ночной,A2
1443,нулевой,A2
1444,о,A2
1445,об,A2
1446,оба,A2
1447,облако,A2
1448,образец,A2
1449,образование,A2
1450,обратно,A2
1451,обратный,A2
1452,обращать внимание,A2
1453,обращение,A2
1454,обучение,A2
1455,общий,A2
1456,объем,A2
1457,объяснение,A2
1458,обычный,A2
1459,обязательно,A2
1460,огонь,A2
1461,одинаковый,A2
1462,одиннадцатый,A2
1463,однажды,A2
1464,одноразовый,A2
1465,океан,A2
1466,около,A2
1467,окончание,A2
1468,опаздывать,A2
1469,опасность,A2
1470,опоздание,A2
1471,осенний,A2
1472,оставаться,A2
1473,останавливаться,A2
1474,остров,A2
1475,отводить,A2
1476,отвозить,A2
1477,отгадывать,A2
1478,отдавать,A2
1479,отдых,A2
1480,отель,A2
1481,открываться,A2
1482,отличать,A2
1483,отличаться,A2
1484,отлично,A2
1485,отличный,A2
1486,относить,A2
