source	result	level
Перед отъездом Варя пообещала ему две вещи: что скоро даст окончательный ответ и что воевать они будут непременно вместе — уж она что-нибудь придумает.	Варя обещала дать ответ и будет с ним воевать.	C
— Так-с… Ваша повесть мне нравится: она лучше и интереснее очень многих уголовных романов… Только нам с вами, по взаимному соглашению, придется произвести в ней кое-какие весьма существенные изменения… — Это можно. 	Текст был изменен так, чтобы его было легче понять, но при этом сохранить основные идеи исходного текста. Вот упрощенный вариант: Ваше повествование мне нравится больше всех уголовных романов. Но...	C
— Как и любому правоверному, четыре. 	Текст был изменен так, чтобы он соответствовал требованиям упрощения. Вот упрощенный вариант исходного текста: Четыре.	C
И смешно: мы всегда были люди среднего круга, самого среднего, какого только можно быть; зачем же лезть в тот великосветский круг? 	Мы всегда были людьми среднего круга.	C
— сердилась бабушка, — да скоро ли этот зеришка проклятый выйдет? 	Бабушка сердилась из-за того, что когда же будет зеришка проклятый выходить?	C
Я коротко их знаю; я почти изучил их физиономии — и любуюсь на них, когда они веселы, и хандрю, когда они затуманятся. 	Я их немного знаю; я почти изучил их физиономии — и любуюсь на них, когда они веселы, и хандрю, когда они затуманятся.	C
А мы с госпожой Суворовой едем кататься. 	Мы с Суворовой едем кататься.	C
И в голове Алексея Александровича сложилось ясно всё, что он теперь скажет жене. 	В голове Алексея Александровича уже было ясно, что он скажет жене.	C
Ей так страшно теперь было оставаться одной, что, не дожидаясь прихода человека, она пошла навстречу ему	Текст был изменен и упрощен в соответствии с указанными требованиями. Вот упрощенный вариант исходного текста: Она боялась оставаться одна, поэтому пошла навстречу человеку.	C
Потом он обнял своими лапами мёртвую собачку и так лежал пять дней.	Он обнял её лапы, когда она была мёртвой, и так лежал пять дней.	C
Минуты две, опустив голову с выражением напряженного усилия мысли, стоял он с револьвером в руках неподвижно и думал. 	Текст был уже достаточно простым, но давайте попробуем его упростить: **Исходный текст:** Минуты две, опустив голову с выражением напряженного усилия мысли, стоял он с револьвером в руках неподвижно и...	C
– Не думаю, – отвечал важно Томский	Текст был немного упрощен в исходном виде, но я предложу его более простой формулировкой, чтобы он стал доступен для продвинутых учащихся. **Упрощенный текст:** – Не думаю, – ответил Томский....	C
— Не Урбенин!	Текст, который нужно упростить: — Не Урбенин! Упрощенный текст: Не Урбенин!	C
Эта новая женщина, оказалось, во-первых, необыкновенно много знала и понимала, - так много, что надо было глубоко удивляться, откуда могла она приобрести такие сведения, выработать в себе такие точные понятия. 	Новая женщина удивительно многое знала и понимала.	C
Мне казалось, что он всю жизнь просился из души моей, и только теперь	Текст был достаточно коротким и мог быть упрощен без значительного изменения содержания. Вот упрощенный вариант исходного текста: **Упрощенный текст:** Я чувствовал, как он всю жизнь просил меня его принять....	C
Они остались вдвоем.	Остались они вдвоем.	C
И Долли видела, что слезы выступили ей на глаза. 	Долли увидела, что слезы выступили у неё на глазах.	C
— Хорошо, оставим до будущего раза… Теперь только скажите мне: правда ли, что вы били вашу жену? 	Скажите, правда ли, что вы били свою жену?	C
Анна была хозяйкой только по ведению разговора. 	Исходный текст: Анна была хозяйкой только по ведению разговора. Упрощенный текст: Анна умела вести беседу, но не владела хозяйством.	C
Заметят по лицу, что вы без паспорта, и сейчас: кто таков? 	Текст будет упрощен следующим образом: Выглядит так, что у вас нет паспорта.	C
— Благодарю вас, — сухо ответила она. — Очень благородно. 	dipu	C
Я тотчас же вскочила, вся, не знаю отчего, покраснела, да и позабыла, что сижу пришпиленная; нет, чтоб тихонько отшпилить, чтобы жилец не видал, — рванулась так, что бабушкино кресло поехало. 	Текст был изменен таким образом, чтобы его можно было легко понять, но при этом сохранить основную мысль. Вот упрощенный вариант исходного текста: Я сразу встала, покраснела, забыв о кресле....	C
Ну, рассказывайте	В исходном тексте уже есть слово рассказывайте, которое является частью предложения и не требует дополнительного упрощения. Однако, если мы хотим сделать это предложение более простым, можно было бы заменить...	C
Это вам на память… книжка с карандашиком… Мы здесь пойдем к реке… Отходят, оба оглядываются.	Мы сюда пришли и к реке подойдем... Оба отходят, смотря назад.	C
Она не плакала, но была грустна, точно больна, и лицо у нее дрожало	Текст был изменен в соответствии с вашими требованиями. Вот упрощенный вариант исходного текста: Она не плакала, но была грустной.	C
Наш Анвар в это время благочестиво молился в мечети, чему есть многочисленные свидетели.	Анвар молился в мечети.	C
Ну, да тогда и досталось мне: тотчас меня опять посадили на место и уж ни-ни, шевельнуться было нельзя. 	Я снова был посажен в угол, не мог даже пошевелиться.	C
Государственный канцлер князь Корчаков собственной персоной — точно такой же, как на портретах, разве только посубтильней. 	Князь Корчаков изображается на портретах так же, как и на них, но в более детальном виде.	C
Мне кажется, никто еще не описал верно любви, и едва ли можно описать это нежное, радостное, мучительное чувство, и кто испытал его хоть раз, тот не станет передавать его на словах. 	Любовь - это сложное чувство, которое трудно описать словами. Кто ее испытал, знает о ней лишь в глубине души.	C
И Старцев избегал разговоров, а только закусывал и играл в винт, и когда заставал в каком-нибудь доме семейный праздник и его приглашали откушать, то он садился и ел молча, глядя в тарелку; и всё, что в это время говорили, было неинтересно, несправедливо, глупо, он чувствовал раздражение, волновался, но молчал, и за то, что он всегда сурово молчал и глядел в тарелку, его прозвали в городе «поляк надутый», хотя он никогда поляком не был.	Старцев избегал разговоров и играл в винт. Когда приглашали откушать, он сидел и ел молча, глядя в тарелку. Все, что говорили, было неинтересно, несправедливо, глупо. Он чувствовал раздражение и...	C
Весь бал до последней кадрили был для Кити волшебным сновидением радостных цветов, звуков и движений. 	Все было для Кity волшебным сном, полным цветов, звуков и движений.	C
Приходи ко мне, князь. 	Приходи ко мне, князь.	C
 - Позвольте вам заметить,- сказал он,- вы говорите о китайской промышленности и сравниваете ее с европейскою. 	Он заметил: Вы говорите о китайской промышленности и сравниваете её с европейской.	C
– говорили игроки. – Чекалинский снова стасовал карты: игра пошла своим чередом.	Игроки говорили о том, что Чекалинский вновь остановил игру. Игра продолжалась.	C
- Для знакомств вообще я мало времени имею, - сказал генерал, - но так как вы, конечно, имеете свою цель, то… - Я так и предчувствовал, - перебил князь, - что вы непременно увидите в посещении моем какую-нибудь особенную цель. 	Генерал говорил о том, что у него мало времени на знакомства. Князь перебил его, сказав, что он уже чувствовал, что при посещении его будет какая-то особая цель.	C
— Так как же вы жили, коль нет истории? 	Текст, который нужно упростить: — Так как же вы жили, коль нет истории? Упрощенный текст: Как вы жили, не имея истории?	C
Потом Лука скок вперед и делает клинком этакий скрипичный ключ на фоне атмосферы, а Эвре, не трогаясь с места, только подался туловищем назад, ушел от удара и молниеносно, я и не заметил как, чиркнул сабелькой — прямо румыну по горлу, самым острием. 	Лука сделал клинком скрипичный звук в воздухе, Эвре же, не двигаясь, лишь подался назад, избежав удара. В мгновение ока, когда я его и не заметил, Эвре подставил саблю —...	C
Позвольте, наконец, узнать от вас самого и лично: сватаетесь вы за меня или нет?	Вы же собираетесь со мной жениться?	C
Вронский был везде, где только мог встречать Анну, и говорил ей, когда мог, о своей любви. 	Вронский всегда находился рядом с Анной и выражал свою любовь к ней.	C
"Оставшись один на перекрестке, князь осмотрелся кругом, быстро перешел через улицу, близко подошел к освещенному окну одной дачи, развернул маленькую бумажку, которую крепко сжимал в правой руке во все время разговора с Иваном Федоровичем, и прочел, ловя слабый луч света: ""Завтра в семь часов утра я буду на зеленой скамейке, в парке, и буду вас ждать. "	Князь остался один на перекрестке. Он осмотрелся, прошел мимо окна дачи, развернул бумажку, которая была в его правой руке во время разговора с Иваном Федоровичем. На ней было написано:...	C
Совершенно другая особа была сестрица Гаврилы Ардалионовича. 	Сестра Гаврилы Ардалионовича была совершенно другой.	C
Но однажды произошел у них наедине некий разговор, который Варя впоследствии восстановила по памяти и слово в слово записала в дневнике (после отъезда Эраста Петровича почему-то потянуло писать дневник — должно быть, от безделья).	Варя восстановила разговор с Эрастом Петровичем из его дневника.	C
Это еще дедовский дом, и он ничего не изменен снаружи	Текст был упрощен до его основной мысли, сохранив сложность конструкций, но при этом сделав его более доступным для продвинутых учащихся. Вот упрощенный вариант текста: Дом старый, как будто никогда...	C
Он сделал все возможное, чтобы отношения между Портой и Россией были разорваны. 	Порт сделал всё, чтобы порты между Россией и Портой были разрушены.	C
– Очень жалко, что я именно не могу между половиной седьмого и девятью, – сказала она, чуть улыбаясь	Текст был упрощен до его основной мысли, сохранив сложность предложения и избегая дополнительных деталей. Вот упрощенный вариант текста: Она пожаловалась, что не может быть в промежутке от половины седьмого...	C
Да, ничего себе, только жена, теща и две девочки. 	В исходном тексте уже есть информация о семье, поэтому упрощенное предложение будет следующим: Жена, теща и две девочки.	C
Если бы вы пожили больше с людьми, а в свете, я надеюсь, вам будут рады, как замечательному молодому человеку, то, конечно, успокоите ваше одушевление и увидите, что все это гораздо проще… и к тому же такие редкие случаи… происходят, по моему взгляду, отчасти от нашего пресыщения, а отчасти от… скуки… - Именно, именно так, - вскричал князь, - великолепнейшая мысль! 	Если бы вы жили с людьми дольше, возможно, вас удивило их доброта, и вы увидели, что жизнь намного проще, чем кажется. Это действительно редкость, но может быть, мы сами...	C
Позавтракав, он тотчас же лег на диван, и в пять минут воспоминания безобразных сцен, виденных им в последние дни, перепутались и связались с представлением об Анне и мужике-обкладчике, который играл важную роль на медвежьей охоте; и Вронский заснул. 	Он позавтракал и сразу сел на диван. Через пять минут его воспоминания о недавних событиях смешались с представлениями о Анне и мужике, который был частью медвежьей охоты. Вронский заснул....	C
А генерал Соболев, как видите, и после моих пространных объяснений все еще не убежден.	Генерал Соболев, несмотря на мои подробные объяснения, всё ещё не убеждён.	C
Стало быть, Ольга еще не умерла. 	Исходный текст: Стало быть, Ольга еще не умерла. Упрощенный текст: Ольга еще жива.	C
Вот поди ж ты — дикая, азиатская страна, а при парламенте, не то что Россия.	Текст был изменен и упрощен до его основной мысли, сохранив сложность некоторых конструкций. Вот упрощенный вариант исходного текста: Дикая, азиатская страна с парламентом в качестве главного символа.	C
Вы думаете, во мне говорит только мать, но нет, нет, уверяю вас! 	Вы думаете, что я говорю только из-за моей матери? Нет, это не так!	C
Через неделю я ему опять попалась на лестнице. 	Вскоре она снова встретила его на лестнице.	C
Но тут Фандорин с не свойственной ему в обычных обстоятельствах бесцеремонностью вылез вперед, не дал договорить: — Скажите, генерал, был ли у вас п-перед самым штурмом корреспондент газеты «Дейли пост» Маклафлин?	Фандорин неожиданно заявил о своем желании узнать у генерала, имел ли он перед началом штурма корреспондента из газеты Дейли пост.	C
"Через час выходит ко мне такая сумрачная: ""Я, говорит, пойду за тебя, Парфен Семенович, и не потому что боюсь тебя, а все равно погибать-то. "	Текст был изменен так, чтобы его можно было понять без дополнительных пояснений. Вот упрощенная версия исходного текста: Через час она вышла ко мне такой сумрачной: Я пойду за тобой,...	C
И люди обрадовались, что их вновь повели как стадо и что с сердец их снят наконец столь страшный дар, принесший им столько муки. 	Люди были рады, что снова стали под командованием и отпустили свой страх, который так мучал их.	C
Лакей согласился, пошел наверх и попросил Левина в приемную.	Лакей выполнил просьбу и отправился наверх, где попросил у Левина прийти в приемную.	C
Я пришел к ней с полным сердцем и едва дождался свидания. 	Текст был уже достаточно простым, но я постараюсь его еще немного упростить, чтобы он был более доступен для продвинутых учащихся. Вот упрощенный вариант исходного текста: Пришел к ней с...	C
А между тем я даже книги не мог прочесть и перестал читать: к чему читать, к чему узнавать на шесть месяцев? 	Я даже книг не мог прочесть и перестал читать, к чему это все?	C
Он не верил, не мог верить, что это была правда. 	Текст был уже достаточно простым и сложно было его еще упростить, так как он уже содержит основные идеи исходного текста. Однако я могу предложить несколько вариантов упрощения предложения, чтобы...	C
Судите сами: мусульмане с самого начала были народом воинов и пророков. 	Мусульмане всегда были людьми воинственными и пророческими.	C
Вы только подумайте: он едва мог получить письмо; положим, ему нельзя прийти, положим, он будет отвечать, так письмо придет не раньше как завтра. 	Он едва мог получить письмо. Если он не может прийти, то письма придут не раньше чем завтра.	C
Из-за него все и произошло	Из-за этого всё случилось.	C
Дети кормили его, играли с ним… Один раз дети пошли играть на дорогу и взяли с собой котёнка.	Дети кормили его, играли с ним. Они даже один раз пошли играть на дорогу и взяли с собой котёнка.	C
Я шел и пел, потому что, когда я счастлив, я непременно мурлыкаю что-нибудь про себя, как и всякий счастливый человек, у которого нет ни друзей, ни добрых знакомых и которому в радостную минуту не с кем разделить свою радость. 	Текст был написан так, чтобы подчеркнуть важность музыки для человека, который чувствует счастье. В исходном тексте автор описывает свое поведение — он пел, потому что это было его способом...	C
Не слыхала ли она его слов или не хотела слышать, но она как бы спотыкнулась, два раза стукнув ножкой, и поспешно покатилась прочь от него. 	Она не слышала его слов или не хотела их слышать, но случайно споткнулась о что-то и быстро ускользнула.	C
Гуго видел, что это очень крепко, — что это совсем не то, что он хотел, но железная воля не позволяла ему сознаться.	Гуго увидел, что это очень крепко, и понял, что это совсем не то, что он хотел. Но его железная воля не позволила ему признать это.	C
Я буду твоей женой, и верной и покорной, но любви нет, что же делать! 	Я буду твоей женой, и верной, но любви нет.	C
И вдруг ей пришла мысль: могло ли быть в каком-нибудь случае лучше для ее любимца Гриши, если б он никогда не существовал? 	Она вдруг подумала: мог ли быть что-то лучше для её любимца Гриши, если бы он вообще не существовал?	C
Но и он не поспел. 	Упрощенный текст: Он не успел.	C
Кити приедет сюда и проведет со мною лето	Кити приедет в лето.	C
– Я думала, напротив, – робко сказала Дарья Александровна	Дарья Александровна робко сказала: Я думала иное.	C
Как он может жить, не примирившись со мною?» 	Он как мог, не примирился с тобой?	C
Парадная дверь вдруг отворилась, и из нее вышла какая-то старушка, а за нею бежал знакомый белый шпиц. 	Старушка вышла через парадную дверь, а за ней был белый шпиц.	C
Он улыбался заманчиво, был белокур, с голубыми глазами. 	Исходный текст: Он улыбался заманчиво, был белокур, с голубыми глазами. Упрощенный текст: Он улыбался, был белокурый, глаза были голубыми.	C
И мне хотелось забыть, забыть, но зачем, зачем вы приехали?	Я хотел бы забыть, но почему ты приехал?	C
А знакомиться с лесничим, ежели он болен… Очевидно было, что управляющему сильно не хотелось, чтобы мы вошли в домик лесничего. 	Лесничий был болен, и управляющему не хотелось, чтобы мы вошли в его дом.	C
Он взглянул на меня как-то особенно. 	Текст был изменен так, чтобы он стал более простым и понятным для продвинутых учащихся. Вот упрощенная версия исходного текста: Он посмотрел на меня необычно.	C
Впрочем, он был скрытен и честолюбив, и товарищи его редко имели случай посмеяться над его излишней бережливостью. 	Он был скрыт и честолюбив, а товарищи редко смеялись над его излишней бережливостью.	C
Я, воспитанный в понятии бога, христианином, наполнив всю свою жизнь теми духовными благами, которые дало мне христианство, преисполненный весь и живущий этими благами, я, как дети, не понимая их, разрушаю, то есть хочу разрушить то, чем я живу. 	Я, воспитанный в вере в бога, наполнив всю жизнь духовными благами, которые дал мне христианство, стремлюсь разрушить то, что является источником моей жизни.	C
Жена не выходила из своих комнат, мужа третий день не было дома. 	В комнате была жена. Мужчина уже три дня отсутствовал.	C
— Включается пятнадцать процентов комиссионного сбора, — ответила барышня	Барышня ответила: «Включается 15% комиссии».	C
Ну-с, я вам еще позабыла сказать, что у нас, то есть у бабушкин свой дом, то есть маленький домик, всего три окна, совсем деревянный и такой же старый, как бабушка; а наверху мезонин; вот и переехал к нам в мезонин новый жилец	Бабушкина квартира – это небольшой домик с тремя окнами, сделанный из дерева. Вверху находится мезонин. Новый жилец переехал туда.	C
Ну, д’Эвре? 	Текст в исходном виде: Ну, д’Эвре? Упрощенный текст: Д'Эвре?	C
Но князь ждал с нетерпением посещения Гаврилы Ардалионовича, который непременно должен был сегодня же зайти к нему.	Князь ожидал встречи с Гаврилой Ардалионовичем, которая должна была произойти сегодня.	C
Долли пошла в свою комнату, и ей стало смешно. 	Долли пошла в свою комнату и стала смеяться.	C
Генерал Соболев, действуя по собственной инициативе, прорвал турецкую оборону и вышел на южную окраину Плевны. 	Соболев действовал самостоятельно и прорвал турецкую оборону в Плевне.	C
Ты сейчас так грубо обошлась с няней… Прости, я не в состоянии переносить… в глазах потемнело… Наташа (взволнованно). 	Текст был изменен и упрощен таким образом, чтобы сохранить основную мысль и избегать добавления новой информации: Ты так грубо обратилась с няней... Прости, я не могу переносить... В глазах...	C
На утро покойник дает мне два пятипроцентные билета, по пяти тысяч каждый, сходи, дескать, да продай, да семь тысяч пятьсот к Андреевым на контору снеси, уплати, а остальную сдачу с десяти тысяч, не заходя никуда, мне представь; буду тебя дожидаться. 	Покойник утром дал мне два пятипроцентных билета — по пять тысяч каждый, и сказал, чтобы я купил билеты и принес их в контору Андреева, где заплатил бы 7500 рублей....	C
Ложился спать я очень довольный, а вставал еще счастливее, А почему это все - довольно трудно рассказать	Я ложился спать довольный, а вставал ещё счастливее. Почему так? Это сложно объяснить.	C
Рогожин был молчалив во время своего процесса. 	Текст упрощен: Рогожин молчал во время процесса.	C
Дело, впрочем, чрезвычайно глупое: был я тогда еще только что прапорщиком и в армии лямку тянул. 	Текст был достаточно простым, поэтому его можно было упростить, оставив основные идеи неизменными. Вот упрощенный вариант исходного текста: Я тогда еще только что стал прапорщиком и в армии неслал...	C
Только досадно было, что д’Эвре все играет в свои дурацкие шахматы. 	Досадно было, что д’Эвре всё время играет в шахматы.	C
— З-здравствуйте, Лаврентий Аркадьевич, — вяло сказал он, а Варе слегка поклонился	Лаврентий Аркадьевич приветствовал его с легким поклоном.	C
Я повернулся, вышел из церкви безо всякого препятствия, бросился в кибитку и закричал: пошел!»	Текст был уже достаточно простым, но вот упрощенная версия: Я вышел из церкви, не встретив препятствий, бросился в кибитку и кричал 'Пошел!'.	C
Дон Диего — Я требую… Дон Гуан Что, если б Дон Гуана Вы встретили?	Я требую... Что, если бы вы встретили Дон Гуана?	C
Она поднялась и опомнилась; она поняла, что подъехали к станции и что это был кондуктор. 	Она поднялась и опомнилась, поняла, что подъехали к станции, а кондуктор уже ждал её.	C
непременно купите, хорошие, французские или английские, это, говорят, самые лучшие. 	Непременно купите, хороши, французские или английские.	C
Войти в город колонной, с развернутым знаменем и барабанным боем, я — впереди, на Гульноре, — распаляясь, заходил по кабинету Соболев. — Пока не рассвело, чтоб не видно было, как нас мало. 	В городе мы вошли колонной, с знаменем и барабанным боем. Я был впереди, на Гульноре, и когда солнце вставало, я уже приходил в кабинет Соболева. Было так темно, что...	C
Это была высокая стройная блондинка с правильными, но несимпатичными чертами лица и с синими глазами. 	Высокая стройная блондинка с правильными, но несимпатичными чертами лица и синими глазами.	C
Степану Аркадьичу отъезд жены в деревню был очень приятен во всех отношениях: и детям здорово, и расходов меньше, и ему свободнее. 	Текст упрощен: Отец получил удовольствие от того, что жена уехала в деревню.	C
Генеральша была из княжеского рода Мышкиных, рода хотя и не блестящего, но весьма древнего, и за свое происхождение весьма уважала себя. 	Мышкина была из княжеской семьи.	C
Приходит ко мне утром в седьмом часу, будит. 	Текст был изменен так, чтобы он стал более простым и понятным для продвинутых учащихся. Вот упрощенный вариант исходного текста: Он приходит ко мне рано, в седьмой час утра.	C
