source	result	level
И Старцев избегал разговоров, а только закусывал и играл в винт, и когда заставал в каком-нибудь доме семейный праздник и его приглашали откушать, то он садился и ел молча, глядя в тарелку; и всё, что в это время говорили, было неинтересно, несправедливо, глупо, он чувствовал раздражение, волновался, но молчал, и за то, что он всегда сурово молчал и глядел в тарелку, его прозвали в городе «поляк надутый», хотя он никогда поляком не был.	Старцев редко говорил и любил играть в винт. Когда приглашал его откушать, он сидел и ел молча. Все вокруг говорили, но ему было не интересно. Он чувствовал раздражение и...	A
Весь бал до последней кадрили был для Кити волшебным сновидением радостных цветов, звуков и движений. 	Весь бал был для Кити волшебным сном.	A
Приходи ко мне, князь. 	Приходи ко мне, князь.	A
 - Позвольте вам заметить,- сказал он,- вы говорите о китайской промышленности и сравниваете ее с европейскою. 	Он заметил: Вы говорите о китайской промышленности и сравниваете её с европейской?	A
– говорили игроки. – Чекалинский снова стасовал карты: игра пошла своим чередом.	Игроки говорили о том, что Чекалинский опять не выкладывал карты. Игра шла дальше.	A
- Для знакомств вообще я мало времени имею, - сказал генерал, - но так как вы, конечно, имеете свою цель, то… - Я так и предчувствовал, - перебил князь, - что вы непременно увидите в посещении моем какую-нибудь особенную цель. 	Генерал говорил о том, что у него мало времени на знакомства. Он заметил, что князь имеет свою цель визита. Князь согласился с генералом, сказав, что он обязательно найдет в...	A
— Так как же вы жили, коль нет истории? 	Как вы жили, если нет истории?	A
Потом Лука скок вперед и делает клинком этакий скрипичный ключ на фоне атмосферы, а Эвре, не трогаясь с места, только подался туловищем назад, ушел от удара и молниеносно, я и не заметил как, чиркнул сабелькой — прямо румыну по горлу, самым острием. 	Лука скок вперед и сделал клинком скрипичный ключ. Эвре не трогал, но подался назад. Он ударил сабелючкой в горло Румыну.	A
Позвольте, наконец, узнать от вас самого и лично: сватаетесь вы за меня или нет?	Вы же жениться на мне?	A
Вронский был везде, где только мог встречать Анну, и говорил ей, когда мог, о своей любви. 	Вронский любил Анну и часто ее видел. Он говорил ей о своих чувствах.	A
"Оставшись один на перекрестке, князь осмотрелся кругом, быстро перешел через улицу, близко подошел к освещенному окну одной дачи, развернул маленькую бумажку, которую крепко сжимал в правой руке во все время разговора с Иваном Федоровичем, и прочел, ловя слабый луч света: ""Завтра в семь часов утра я буду на зеленой скамейке, в парке, и буду вас ждать. "	Князь остался один на перекрестке. Он осмотрелся вокруг, быстро перешел улицу, подошел к дому с окном. В руках у него была маленькая бумажка, которую он держал весь разговор. Он...	A
Совершенно другая особа была сестрица Гаврилы Ардалионовича. 	Сестра Гаврилы Ардалионовича.	A
Но однажды произошел у них наедине некий разговор, который Варя впоследствии восстановила по памяти и слово в слово записала в дневнике (после отъезда Эраста Петровича почему-то потянуло писать дневник — должно быть, от безделья).	Варя вспомнила разговор с Эрастом Петровичем. Она его записала в дневник после того, как Эраст покинул их дом.	A
Это еще дедовский дом, и он ничего не изменен снаружи	Это старый дом, который не изменился снаружи.	A
Он сделал все возможное, чтобы отношения между Портой и Россией были разорваны. 	Он разрушил отношения между Портой и Россией.	A
– Очень жалко, что я именно не могу между половиной седьмого и девятью, – сказала она, чуть улыбаясь	Она пожаловалась, что не может быть между 15:30 и 21:00.	A
Да, ничего себе, только жена, теща и две девочки. 	Я - жена, теща и две девочки.	A
Если бы вы пожили больше с людьми, а в свете, я надеюсь, вам будут рады, как замечательному молодому человеку, то, конечно, успокоите ваше одушевление и увидите, что все это гораздо проще… и к тому же такие редкие случаи… происходят, по моему взгляду, отчасти от нашего пресыщения, а отчасти от… скуки… - Именно, именно так, - вскричал князь, - великолепнейшая мысль! 	Если бы ты жил с людьми, возможно, тебе было бы легче. И тогда, может быть, ты увидел бы, что всё не так сложно, как кажется. Это бывает редко, но...	A
Позавтракав, он тотчас же лег на диван, и в пять минут воспоминания безобразных сцен, виденных им в последние дни, перепутались и связались с представлением об Анне и мужике-обкладчике, который играл важную роль на медвежьей охоте; и Вронский заснул. 	Он позавтракал и сразу сел на диван. Через пять минут его воспоминания о последних днях смешались с представлениями о Анне и мужике-обкладчике, который был важен на медвежьей охоте. Вронский...	A
А генерал Соболев, как видите, и после моих пространных объяснений все еще не убежден.	Генерал Соболев не убежден после моих объяснений.	A
Стало быть, Ольга еще не умерла. 	Ольга еще жива.	A
Вот поди ж ты — дикая, азиатская страна, а при парламенте, не то что Россия.	Дикая страна с при парламенте.	A
Вы думаете, во мне говорит только мать, но нет, нет, уверяю вас! 	Не верьте, что я говорю только из-за мамы.	A
Через неделю я ему опять попалась на лестнице. 	Через неделю я снова увидела его на лестнице.	A
Но тут Фандорин с не свойственной ему в обычных обстоятельствах бесцеремонностью вылез вперед, не дал договорить: — Скажите, генерал, был ли у вас п-перед самым штурмом корреспондент газеты «Дейли пост» Маклафлин?	Фандорин спросил генерала: был ли корреспондент газеты Дейли пост Маклафлин?	A
"Через час выходит ко мне такая сумрачная: ""Я, говорит, пойду за тебя, Парфен Семенович, и не потому что боюсь тебя, а все равно погибать-то. "	Через час она вышла ко мне такой сумрачной: Я пойду за тебя, Парфен Семенович, не потому что боюсь тебя, а всё равно погибнуть.	A
И люди обрадовались, что их вновь повели как стадо и что с сердец их снят наконец столь страшный дар, принесший им столько муки. 	Люди были рады, что снова стали командой и отдали свои силы. Они избавились от тяжелой ответственности, которая давала им много боли.	A
Лакей согласился, пошел наверх и попросил Левина в приемную.	Лакей согласился, пошёл наверх и попросил Левина в приемную.	A
Я пришел к ней с полным сердцем и едва дождался свидания. 	Я пришел к ней с полной душой.	A
А между тем я даже книги не мог прочесть и перестал читать: к чему читать, к чему узнавать на шесть месяцев? 	Я даже книг не мог прочесть и больше их читать не стал. К чему это все — полгода узнать ничего?	A
Он не верил, не мог верить, что это была правда. 	Он не верил.	A
Судите сами: мусульмане с самого начала были народом воинов и пророков. 	Мусульмане всегда были воинским народом и пророками.	A
Вы только подумайте: он едва мог получить письмо; положим, ему нельзя прийти, положим, он будет отвечать, так письмо придет не раньше как завтра. 	Он редко получал письма. Если он не может приехать, то его будут ждать ответы. Так письма придут не раньше чем завтра.	A
Из-за него все и произошло	Он сделал всё, что привело к этому.	A
Дети кормили его, играли с ним… Один раз дети пошли играть на дорогу и взяли с собой котёнка.	Дети кормили котенка. Они играли с ним. Однажды дети пошли на дорогу и взяли с собой котенка.	A
Я шел и пел, потому что, когда я счастлив, я непременно мурлыкаю что-нибудь про себя, как и всякий счастливый человек, у которого нет ни друзей, ни добрых знакомых и которому в радостную минуту не с кем разделить свою радость. 	Пел я, потому что когда я счастлив, я иногда что-то про себя говорю. Как и все счастливые люди, у которых нет друзей и которые хотят поделиться своей радостью с...	A
Не слыхала ли она его слов или не хотела слышать, но она как бы спотыкнулась, два раза стукнув ножкой, и поспешно покатилась прочь от него. 	Она не слышала его слов, но случайно споткнулась и быстро ушла.	A
Гуго видел, что это очень крепко, — что это совсем не то, что он хотел, но железная воля не позволяла ему сознаться.	Гуго увидел, что это слишком сильно, а не то, что он хотел. Но его железная воля не позволила ему признать это.	A
Я буду твоей женой, и верной и покорной, но любви нет, что же делать! 	Я буду твоей женой, а любовь — это не то, что нужно мне.	A
И вдруг ей пришла мысль: могло ли быть в каком-нибудь случае лучше для ее любимца Гриши, если б он никогда не существовал? 	Она подумала: может ли быть что-то лучше для её любимца Гриши, если бы он вообще не существовал?	A
Но и он не поспел. 	Он не успел.	A
Кити приедет сюда и проведет со мною лето	Кити приедет ко мне в лето.	A
– Я думала, напротив, – робко сказала Дарья Александровна	Дарья Александровна сказала ровно: Я думала наоборот.	A
Как он может жить, не примирившись со мною?» 	Почему он не примирился с тобой?	A
Парадная дверь вдруг отворилась, и из нее вышла какая-то старушка, а за нею бежал знакомый белый шпиц. 	Дверь открылась, вышли старушка, за ней бежал белый пес.	A
Он улыбался заманчиво, был белокур, с голубыми глазами. 	Он улыбнулся. Белокурый, глаза голубые.	A
И мне хотелось забыть, забыть, но зачем, зачем вы приехали?	Я хотел бы забыть, но почему ты пришел?	A
А знакомиться с лесничим, ежели он болен… Очевидно было, что управляющему сильно не хотелось, чтобы мы вошли в домик лесничего. 	Лесничий болен, управляющий не хочет нас видеть.	A
Он взглянул на меня как-то особенно. 	Он посмотрел на меня необычно.	A
Впрочем, он был скрытен и честолюбив, и товарищи его редко имели случай посмеяться над его излишней бережливостью. 	Он был скрыт и честолюбив, но редко веселил товарищей своей осторожностью.	A
Я, воспитанный в понятии бога, христианином, наполнив всю свою жизнь теми духовными благами, которые дало мне христианство, преисполненный весь и живущий этими благами, я, как дети, не понимая их, разрушаю, то есть хочу разрушить то, чем я живу. 	Я, воспитанный в вере в бога, стал христианином. Я жил этим верой и благом. Но теперь я хочу разрушить это, что я живу.	A
Жена не выходила из своих комнат, мужа третий день не было дома. 	Жена не выходила из комнаты. Муж третий день отсутствовал.	A
— Включается пятнадцать процентов комиссионного сбора, — ответила барышня	Барышня отвечает: взимается 15% комиссии.	A
Ну-с, я вам еще позабыла сказать, что у нас, то есть у бабушкин свой дом, то есть маленький домик, всего три окна, совсем деревянный и такой же старый, как бабушка; а наверху мезонин; вот и переехал к нам в мезонин новый жилец	Бабушкина квартира маленькая – всего три окна, деревянная. Вверху мезонин. Новый жилец переехал туда.	A
Ну, д’Эвре? 	Что?	A
Но князь ждал с нетерпением посещения Гаврилы Ардалионовича, который непременно должен был сегодня же зайти к нему.	Князь ждал встречи с Гаврилой. Он должен был приехать сегодня.	A
Долли пошла в свою комнату, и ей стало смешно. 	Долли пошла в свою комнату, и она начала смеяться.	A
Генерал Соболев, действуя по собственной инициативе, прорвал турецкую оборону и вышел на южную окраину Плевны. 	Соболев прорвал оборону и вышел на юг Плевны.	A
Ты сейчас так грубо обошлась с няней… Прости, я не в состоянии переносить… в глазах потемнело… Наташа (взволнованно). 	Ты слишком грубо обходилась с няней. Прости, я не могу это смотреть. В глазах потемнело. Наташа (взволнованно).	A
На утро покойник дает мне два пятипроцентные билета, по пяти тысяч каждый, сходи, дескать, да продай, да семь тысяч пятьсот к Андреевым на контору снеси, уплати, а остальную сдачу с десяти тысяч, не заходя никуда, мне представь; буду тебя дожидаться. 	Покойник дал мне два билета. Один на пять тысяч, другой тоже на пять тысяч. Пошел, купил билеты. Две тысячи пятьсот на контору Андрея. Остальное потом. Я его жду.	A
Ложился спать я очень довольный, а вставал еще счастливее, А почему это все - довольно трудно рассказать	Я ложился спать довольный, а вставал ещё счастливее. Почему так? Это сложно объяснить.	A
Рогожин был молчалив во время своего процесса. 	Рогожин молчал во время процесса.	A
Дело, впрочем, чрезвычайно глупое: был я тогда еще только что прапорщиком и в армии лямку тянул. 	Я тогда еще только что прапорщик. В армии тянул лямку.	A
Только досадно было, что д’Эвре все играет в свои дурацкие шахматы. 	Д'Эвре постоянно играл в шахматы, это было неудобно.	A
— З-здравствуйте, Лаврентий Аркадьевич, — вяло сказал он, а Варе слегка поклонился	Здравствуй, Лаврентий Аркадьевич! Варе немного поклонился.	A
Я повернулся, вышел из церкви безо всякого препятствия, бросился в кибитку и закричал: пошел!»	Я вышел из церкви, не встретив препятствий. Я бросился в кибитку и крикнул: «Пошёл!»	A
Дон Диего — Я требую… Дон Гуан Что, если б Дон Гуана Вы встретили?	Я требую...	A
Она поднялась и опомнилась; она поняла, что подъехали к станции и что это был кондуктор. 	Она поднялась и опомнилась. Она поняла, что подъехали к станции, и что это был кондуктор.	A
непременно купите, хорошие, французские или английские, это, говорят, самые лучшие. 	Покупайте хорошие французские или английские. Это лучше всего.	A
Войти в город колонной, с развернутым знаменем и барабанным боем, я — впереди, на Гульноре, — распаляясь, заходил по кабинету Соболев. — Пока не рассвело, чтоб не видно было, как нас мало. 	В городе мы вошли колонной, с знаменем и барабаном. Я был первым, а на Гульноре – уже распался от радости. По кабинету Соболева зашел, пока не рассвело, чтобы не...	A
Это была высокая стройная блондинка с правильными, но несимпатичными чертами лица и с синими глазами. 	Высокая стройная блондинка с правильными чертами лица и синими глазами.	A
Степану Аркадьичу отъезд жены в деревню был очень приятен во всех отношениях: и детям здорово, и расходов меньше, и ему свободнее. 	Женщина уехала в деревню. Это было хорошо для Степана. Дети были здоровы, расходы меньше, а сам он свободен.	A
Генеральша была из княжеского рода Мышкиных, рода хотя и не блестящего, но весьма древнего, и за свое происхождение весьма уважала себя. 	Мышкина была из княжеской семьи. Она ценила своё происхождение.	A
Приходит ко мне утром в седьмом часу, будит. 	Он приходит ко мне рано, в седьмом часу утра.	A
— велел Эраст Петрович.	Эраст сказал.	A
За развитием науки ему приходилось следить по литературе, которая была тогда скупой, личного контакта с крупными учеными у него не было, так как Ломоносов, став ученым, ни разу не выезжал за границу, а иностранные ученые для общения с ним в Петербург не примыкали, поскольку Академия наук в то время не представляла для них интереса. 	Ломоносов следил за наукой через книги, которые были редкостью. Он не мог лично встретиться с известными учеными из-за того, что они не приезжали в Петербург. Иностранцы также не присоединились...	A
- вскричал Ганя. - Из упрямства и замуж не выходишь! 	Ганя закричал. Он сказал, что из-за своей упрямости не выходит замуж.	A
Эраст Петрович сидел весь красный. 	Эраст сидел весь красный.	A
Та-ра-ра-бумбия… сижу на тумбе я… Не все ли равно!	Та-ра-ра-бумбия! Я сижу на тумбе.	A
Из дальнейшего допроса оказалось, что Кузьма перед самым убийством, в то время, когда граф с гостями сидел на опушке и пил чай, отправился в лес. 	Кузьма ушел в лес перед тем, как граф сел за чашку.	A
– Алексей Александрович, я не узнаю тебя, – помолчав, сказал Облонский	Облонский не узнал Алексея Александровича.	A
Я получил уведомление… - Ну, извините, - перебил генерал, - теперь ни минуты более не имею. 	Получил уведомление. Ну, извините, сейчас нет времени.	A
А то вы говорите, точно книгу читаете	Вы говорите, будто знаете все книги.	A
— сказал он. — Тогда шел дождь, было темно… Огонек всё разгорался в душе, и уже хотелось говорить, жаловаться на жизнь… — Эх! 	Он сказал. Шёл дождь, было темно. Огоньки горели в душе, а человек хотел говорить о жизни. Эх!	A
Ты не поверишь, я точно голодный, которой вдруг поставили полный обед, и он не знает, за что взяться. 	Я очень голоден, а тут мне принесли полный обед, но он не может понять, как это произошло.	A
И мне стало так горько, что я не могу помочь вам этой любовью... что сердце разорвалось, и я, я — не мог молчать, я должен был говорить, Настенька, я должен был говорить!.. 	Я так горел, что не мог помочь тебе своей любовью... мое сердце разрывалось, и я не мог молчать, я должен был сказать Настеньке! Я должен был говорить!	A
— Ну, хоть небольшое, рублей двести, чтоб он мог продолжать честную жизнь, начал какое-нибудь дело. 	Он получил немного денег – около двухсот рублей.	A
Потом, иногда вспоминая, как он бродил по кладбищу или как ездил по всему городу и отыскивал фрак, он лениво потягивался и говорил: — Сколько хлопот, однако!	Он вспоминал, как бродил по кладбищу или ездил по городу. Он лениво потягивался и говорил о многом хлопот.	A
— Воспитанные баронессы не бегают, а ходят, — с притворной строгостью сказала ей гувернантка. — Особенно если им уже целых земнадцать лет. 	Баронессы ходят, а не бегают. Гувернантка сказала, что особенно если им уже 12 лет.	A
Может быть, он до сих пор ничего не знает? 	Он может еще ничего не знать.	A
— Добыть, — невозмутимо ответил Корчаков	Корчаков ответил: Добыть.	A
Виоланский три раза поцеловался с Тигровым и от лица всех товарищей поднес ему небольшой плюшевый альбом с вышитыми на нем золотою канителью литерами «В. 	Трижды Виолан поцеловал Тигра и подарил ему маленький плюшевый альбом с золотом на страницах.	A
— Я так бы желала, чтобы вы все меня любили, как я вас люблю; а теперь я еще больше полюбила вас, — сказала она со слезами на глазах. 	Она хотела, чтобы они ее любили, как она их любит. Она еще больше их полюбила.	A
Да не так, не так подают руку даме, разве вы не знаете, как надо взять под руку даму? 	Не так подают руку даме, как нужно.	A
потому что, уж вы меня не уверите, у вас есть история, а вы только скрываетесь. 	Потому что ты мне не поверишь, у тебя есть история, но ты её скрываешь.	A
Вы к его превосходительству? 	Вы к нему?	A
Помню, когда я приезжал домой из корпуса, то лакей стаскивал с меня сапоги, я капризничал в это время, а моя мать смотрела на меня с благоговением и удивлялась, когда другие на меня смотрели иначе. 	Я возвращался домой после школы, лакей снимал мои сапоги. Я был недоволен этим, мама смотрела на меня с уважением, а другие - не так.	A
— У самого Гнатьева? 	Вопрос о том, у самого Гнатьева?	A
Каждому твоему слову верю и знаю, что ты меня не обманывал никогда и впредь не обманешь; а я тебя все-таки не люблю. 	Я верю тебе, но не люблю.	A
