source	result	level
Мне б-было ясно, что его там нет и быть не может	Мне было бы понятно, что он там не может быть.	B
Правду ли говорил немец, или только желал похвастаться дальновидностию, но он ни мало тем не утешил бедного больного. 	Немец правдиво говорил? Или лишь хотел показать свою умственную способность? Но его слова не помогли бедным больному. próprios textos de exemplo e siga as instruções para simplificar o texto...	B
С усами я или без усов, а я одинаково доволен. 	Я доволен собой, независимо от того, есть ли у меня усы.	B
Перед отъездом Варя пообещала ему две вещи: что скоро даст окончательный ответ и что воевать они будут непременно вместе — уж она что-нибудь придумает.	Варя обещала дать ответ и будет воевать с ним. Она придумает что-то.	B
— Так-с… Ваша повесть мне нравится: она лучше и интереснее очень многих уголовных романов… Только нам с вами, по взаимному соглашению, придется произвести в ней кое-какие весьма существенные изменения… — Это можно. 	Текст для упрощения: — Так-с... Ваша повесть мне нравится: она лучше и интереснее многих уголовных романов... Только нам с вами, по взаимному соглашению, придется внести в неё некоторые значительные...	B
— Как и любому правоверному, четыре. 	Четыре.	B
И смешно: мы всегда были люди среднего круга, самого среднего, какого только можно быть; зачем же лезть в тот великосветский круг? 	И смешно: мы всегда были людьми среднего класса, нечего туда лезть.	B
— сердилась бабушка, — да скоро ли этот зеришка проклятый выйдет? 	Бабушка сердилась из-за того, что не знает, когда же будет выход этого зеришка проклятого.	B
Я коротко их знаю; я почти изучил их физиономии — и любуюсь на них, когда они веселы, и хандрю, когда они затуманятся. 	Я их немного знаю, почти изучал их выражения лица — и радуюсь, когда они веселы, и грущу, когда они затаились в недоумении.	B
А мы с госпожой Суворовой едем кататься. 	Мы с Суворовой едем кататься.	B
И в голове Алексея Александровича сложилось ясно всё, что он теперь скажет жене. 	В голове Алексея Александровича стало ясно, что он скажет жене.	B
Ей так страшно теперь было оставаться одной, что, не дожидаясь прихода человека, она пошла навстречу ему	Она боялась оставаться одна, поэтому пошла навстречу человеку.	B
Потом он обнял своими лапами мёртвую собачку и так лежал пять дней.	Он обнял её лапами, а потом так лежал пять дней.	B
Минуты две, опустив голову с выражением напряженного усилия мысли, стоял он с револьвером в руках неподвижно и думал. 	Он стоял, держа в руках револьвер, неподвижно, его голова была опущенной, а лицо было напряжённым. Минуты две прошло.	B
– Не думаю, – отвечал важно Томский	Томский не соглашался.	B
— Не Урбенин!	Не Урбенин!	B
Эта новая женщина, оказалось, во-первых, необыкновенно много знала и понимала, - так много, что надо было глубоко удивляться, откуда могла она приобрести такие сведения, выработать в себе такие точные понятия. 	Новая женщина была удивительно образованной и понимающей. Она обладала знаниями и понятиями, которые были невообразимо точными.	B
Мне казалось, что он всю жизнь просился из души моей, и только теперь	Я чувствовал, что он всю жизнь просил у меня душу. И только сейчас...	B
Они остались вдвоем.	Остались они вдвоем.	B
И Долли видела, что слезы выступили ей на глаза. 	Долли увидела слезы в глазах.	B
— Хорошо, оставим до будущего раза… Теперь только скажите мне: правда ли, что вы били вашу жену? 	Скажите, правда ли, что вы били свою жену?	B
Анна была хозяйкой только по ведению разговора. 	Анна умела вести беседы, но не владела хозяйством в прямом смысле слова.	B
Заметят по лицу, что вы без паспорта, и сейчас: кто таков? 	По лицу видно, что у вас нет паспорта. Кто такой?	B
— Благодарю вас, — сухо ответила она. — Очень благородно. 	Она сухо ответила: «Очень благородно».	B
Я тотчас же вскочила, вся, не знаю отчего, покраснела, да и позабыла, что сижу пришпиленная; нет, чтоб тихонько отшпилить, чтобы жилец не видал, — рванулась так, что бабушкино кресло поехало. 	Я сразу встала, весь красный, забыв про кресло. Нужно было быстро уйти, чтобы никто не заметил, как я ехала.	B
Ну, рассказывайте	Текст для упрощения: Ну, рассказывайте. Упрощенный текст: Расскажи.	B
Это вам на память… книжка с карандашиком… Мы здесь пойдем к реке… Отходят, оба оглядываются.	Мы идём к реке. Это вам на память – книжка с карандашиком.	B
Она не плакала, но была грустна, точно больна, и лицо у нее дрожало	Она была грустной, как будто болела. Лицо ее дрожало.	B
Наш Анвар в это время благочестиво молился в мечети, чему есть многочисленные свидетели.	Анвар молился в мечети.	B
Ну, да тогда и досталось мне: тотчас меня опять посадили на место и уж ни-ни, шевельнуться было нельзя. 	Я снова сел на свое место. Ничего не шевелясь.	B
Государственный канцлер князь Корчаков собственной персоной — точно такой же, как на портретах, разве только посубтильней. 	Князь Корчаков изображается на портретах так же, как и в жизни, с одной лишь разницей – он выглядит более внушительно.	B
Мне кажется, никто еще не описал верно любви, и едва ли можно описать это нежное, радостное, мучительное чувство, и кто испытал его хоть раз, тот не станет передавать его на словах. 	Любовь описывается многими, но трудно передать её нежность, радость и мучительность. Кто испытал её, не сможет выразить словами.	B
И Старцев избегал разговоров, а только закусывал и играл в винт, и когда заставал в каком-нибудь доме семейный праздник и его приглашали откушать, то он садился и ел молча, глядя в тарелку; и всё, что в это время говорили, было неинтересно, несправедливо, глупо, он чувствовал раздражение, волновался, но молчал, и за то, что он всегда сурово молчал и глядел в тарелку, его прозвали в городе «поляк надутый», хотя он никогда поляком не был.	Старцев избегал разговоров и играл в винт. Когда приглашали откушать, он сидел и ел молча, глядя в тарелку. Все, что говорили, было неинтересно, несправедливо, глупо. Он чувствовал раздражение, волновался,...	B
Весь бал до последней кадрили был для Кити волшебным сновидением радостных цветов, звуков и движений. 	Все было для Кити волшебным сном из радостных цветов, звуков и движений.	B
Приходи ко мне, князь. 	Приходи ко мне, князь.	B
 - Позвольте вам заметить,- сказал он,- вы говорите о китайской промышленности и сравниваете ее с европейскою. 	Он заметил: вы говорите о китайской промышленности и сравниваете её с европейской.	B
– говорили игроки. – Чекалинский снова стасовал карты: игра пошла своим чередом.	Игроки говорили о том, что Чекалинский вновь заменил карты в игре. Игра продолжалась.	B
- Для знакомств вообще я мало времени имею, - сказал генерал, - но так как вы, конечно, имеете свою цель, то… - Я так и предчувствовал, - перебил князь, - что вы непременно увидите в посещении моем какую-нибудь особенную цель. 	Генерал говорил о том, что для знакомств у него мало времени, но князь ответил, что он обязательно увидит в посещении его какую-то особенную цель.	B
— Так как же вы жили, коль нет истории? 	Как вы жили, не имея истории?	B
Потом Лука скок вперед и делает клинком этакий скрипичный ключ на фоне атмосферы, а Эвре, не трогаясь с места, только подался туловищем назад, ушел от удара и молниеносно, я и не заметил как, чиркнул сабелькой — прямо румыну по горлу, самым острием. 	Лука скок вперед и сделал клинком скрипичный ключ. Эвре не трогал места, лишь подался назад. Он ударил и молниеносно чиркнул сабелкой – прямо в горло Румыну.	B
Позвольте, наконец, узнать от вас самого и лично: сватаетесь вы за меня или нет?	Вы же собираетесь меня замуж?	B
Вронский был везде, где только мог встречать Анну, и говорил ей, когда мог, о своей любви. 	Вронский часто находился рядом с Анной и выражал свою любовь.	B
"Оставшись один на перекрестке, князь осмотрелся кругом, быстро перешел через улицу, близко подошел к освещенному окну одной дачи, развернул маленькую бумажку, которую крепко сжимал в правой руке во все время разговора с Иваном Федоровичем, и прочел, ловя слабый луч света: ""Завтра в семь часов утра я буду на зеленой скамейке, в парке, и буду вас ждать. "	Князь остался один на перекрестке, осмотрелся, прошел мимо окна дачи, развернул бумажку, которая была в его руке во время разговора с Иваном Федоровичем. Он ее прочитал, когда видел слабое...	B
Совершенно другая особа была сестрица Гаврилы Ардалионовича. 	Сестра Гаврилы Ардалионовича была совершенно другой.	B
Но однажды произошел у них наедине некий разговор, который Варя впоследствии восстановила по памяти и слово в слово записала в дневнике (после отъезда Эраста Петровича почему-то потянуло писать дневник — должно быть, от безделья).	Однажды Варя вспомнила разговор с Эрастом, который она записала в дневнике после его отъезда.	B
Это еще дедовский дом, и он ничего не изменен снаружи	Дом старый, как дедовский, ничто не изменилось.	B
Он сделал все возможное, чтобы отношения между Портой и Россией были разорваны. 	Он постарался разрушить отношения между Портой и Россией.	B
– Очень жалко, что я именно не могу между половиной седьмого и девятью, – сказала она, чуть улыбаясь	Она пожаловалась, что не может быть в промежутке времени от половины седьмого до девяти утра.	B
Да, ничего себе, только жена, теща и две девочки. 	В исходном тексте есть несколько слов, которые могут быть заменены более простыми словами для улучшения текста. Вот упрощенный вариант: Жена, теща и две девочки. Это предложение уже достаточно простое...	B
Если бы вы пожили больше с людьми, а в свете, я надеюсь, вам будут рады, как замечательному молодому человеку, то, конечно, успокоите ваше одушевление и увидите, что все это гораздо проще… и к тому же такие редкие случаи… происходят, по моему взгляду, отчасти от нашего пресыщения, а отчасти от… скуки… - Именно, именно так, - вскричал князь, - великолепнейшая мысль! 	Если бы вы жили с людьми дольше, возможно, вас устроили бы, тогда вы могли бы увидеть, что всё не так сложно... Иногда такие случаи бывают редко... По моим наблюдениям,...	B
Позавтракав, он тотчас же лег на диван, и в пять минут воспоминания безобразных сцен, виденных им в последние дни, перепутались и связались с представлением об Анне и мужике-обкладчике, который играл важную роль на медвежьей охоте; и Вронский заснул. 	Он позавтракал и сразу сел на диван. Через пять минут его воспоминания о последних днях смешались с представлениями о Анне и мужике-обкладчике, которые были важны на медвежьей охоте. Тогда...	B
А генерал Соболев, как видите, и после моих пространных объяснений все еще не убежден.	Генерал Соболев, несмотря на мои подробные объяснения, всё ещё не убеждён.	B
Стало быть, Ольга еще не умерла. 	Ольга еще жива.	B
Вот поди ж ты — дикая, азиатская страна, а при парламенте, не то что Россия.	Дикая азиатская страна с припарламентной обстановкой.	B
Вы думаете, во мне говорит только мать, но нет, нет, уверяю вас! 	Вы думаете, что я говорю только из-за моей матери? Нет, это не так.	B
Через неделю я ему опять попалась на лестнице. 	Через неделю я снова встретила его на лестнице.	B
Но тут Фандорин с не свойственной ему в обычных обстоятельствах бесцеремонностью вылез вперед, не дал договорить: — Скажите, генерал, был ли у вас п-перед самым штурмом корреспондент газеты «Дейли пост» Маклафлин?	Фандорин неожиданно вышел вперед и спросил генерала: был ли у него корреспондент перед штурмом?	B
"Через час выходит ко мне такая сумрачная: ""Я, говорит, пойду за тебя, Парфен Семенович, и не потому что боюсь тебя, а все равно погибать-то. "	Через час она вышла ко мне такой: Я пойду за тобой, Парфен Семенович. И не потому, что боюсь тебя, а всё равно погибнуть.	B
И люди обрадовались, что их вновь повели как стадо и что с сердец их снят наконец столь страшный дар, принесший им столько муки. 	Люди были рады, что снова стали под управлением и что от них убрали дар, который так мучал их сердца.	B
Лакей согласился, пошел наверх и попросил Левина в приемную.	Лакей согласился, пошёл наверх и попросил Левина в приемную.	B
Я пришел к ней с полным сердцем и едва дождался свидания. 	Я пришел к ней с полным сердцем и едва дождался свидания.	B
А между тем я даже книги не мог прочесть и перестал читать: к чему читать, к чему узнавать на шесть месяцев? 	Я даже книг не мог прочесть и перестал читать: к чему читать, к чему узнавать на шесть месяцев?	B
Он не верил, не мог верить, что это была правда. 	Он не верил, не мог верить в то, что это было правдой.	B
Судите сами: мусульмане с самого начала были народом воинов и пророков. 	Мусульмане всегда были воинским народом и пророками.	B
Вы только подумайте: он едва мог получить письмо; положим, ему нельзя прийти, положим, он будет отвечать, так письмо придет не раньше как завтра. 	Он едва мог получить письмо. Если он не может приехать, то письма придут не раньше чем завтра.	B
Из-за него все и произошло	Из-за него всё и случилось.	B
Дети кормили его, играли с ним… Один раз дети пошли играть на дорогу и взяли с собой котёнка.	Дети кормили его, играли с ним. Однажды они пошли на дорогу и взяли с собой котенка.	B
Я шел и пел, потому что, когда я счастлив, я непременно мурлыкаю что-нибудь про себя, как и всякий счастливый человек, у которого нет ни друзей, ни добрых знакомых и которому в радостную минуту не с кем разделить свою радость. 	Я пел, потому что, когда я счастлив, я часто мурлыкую себе что-то про себя.	B
Не слыхала ли она его слов или не хотела слышать, но она как бы спотыкнулась, два раза стукнув ножкой, и поспешно покатилась прочь от него. 	Она не слышала его слов, но когда ей пришлось что-то сказать, она словно споткнулась и быстро ушла.	B
Гуго видел, что это очень крепко, — что это совсем не то, что он хотел, но железная воля не позволяла ему сознаться.	Гуго увидел, что это очень крепко, а не то, что он хотел. Но его железная воля не позволила ему признать это.	B
Я буду твоей женой, и верной и покорной, но любви нет, что же делать! 	Я буду твоей женой, но любви нет.	B
И вдруг ей пришла мысль: могло ли быть в каком-нибудь случае лучше для ее любимца Гриши, если б он никогда не существовал? 	И вдруг она подумала: мог ли быть что-то лучше для её любимца Гриши, если бы он никогда не существовал?	B
Но и он не поспел. 	Он не успел.	B
Кити приедет сюда и проведет со мною лето	Кити приедет в это лето.	B
– Я думала, напротив, – робко сказала Дарья Александровна	Дарья Александровна робко сказала: я думала напротив.	B
Как он может жить, не примирившись со мною?» 	Почему он так живет?	B
Парадная дверь вдруг отворилась, и из нее вышла какая-то старушка, а за нею бежал знакомый белый шпиц. 	Старушка вышла через парадную дверь, за ней был белый шпиц.	B
Он улыбался заманчиво, был белокур, с голубыми глазами. 	Он улыбнулся, был красив, глаза были голубыми.	B
И мне хотелось забыть, забыть, но зачем, зачем вы приехали?	Я хотел бы забыть, но почему ты приехал?	B
А знакомиться с лесничим, ежели он болен… Очевидно было, что управляющему сильно не хотелось, чтобы мы вошли в домик лесничего. 	Лесничий был болен, поэтому управляющий отказывался от встречи с нами.	B
Он взглянул на меня как-то особенно. 	Он посмотрел на меня необычно.	B
Впрочем, он был скрытен и честолюбив, и товарищи его редко имели случай посмеяться над его излишней бережливостью. 	Он был скрыт и честолюбив, а товарищи редко смеялись над его излишней бережливостью.	B
Я, воспитанный в понятии бога, христианином, наполнив всю свою жизнь теми духовными благами, которые дало мне христианство, преисполненный весь и живущий этими благами, я, как дети, не понимая их, разрушаю, то есть хочу разрушить то, чем я живу. 	Я, воспитанный в вере в Бога, христианин, наполнил свою жизнь духовными благами, которые дал мне христианство. Я стремлюсь разрушить то, что является источником моих духовных благ.	B
Жена не выходила из своих комнат, мужа третий день не было дома. 	Жана не выходила из своей комнаты, муж уже три дня отсутствовал.	B
— Включается пятнадцать процентов комиссионного сбора, — ответила барышня	Барышня ответила: взимается 15% комиссии.	B
Ну-с, я вам еще позабыла сказать, что у нас, то есть у бабушкин свой дом, то есть маленький домик, всего три окна, совсем деревянный и такой же старый, как бабушка; а наверху мезонин; вот и переехал к нам в мезонин новый жилец	Бабушкина квартира – это небольшой домик с тремя окнами, сделанный из дерева и старинный. Вверху находится мезонин. Новая жительница переехала туда.	B
Ну, д’Эвре? 	Что ты?	B
Но князь ждал с нетерпением посещения Гаврилы Ардалионовича, который непременно должен был сегодня же зайти к нему.	Князь ждал встречи с Гаврилой Ардалионовичем.	B
Долли пошла в свою комнату, и ей стало смешно. 	Долли пошла в свою комнату и начала смеяться.	B
Генерал Соболев, действуя по собственной инициативе, прорвал турецкую оборону и вышел на южную окраину Плевны. 	Соболев прорвал турецкую оборону и вышел на южную окраину Плевны.	B
Ты сейчас так грубо обошлась с няней… Прости, я не в состоянии переносить… в глазах потемнело… Наташа (взволнованно). 	Ты так грубо обходилась с няней! Прости, я не могу переносить... В глазах потемнело. Наташа (взволнованно).	B
На утро покойник дает мне два пятипроцентные билета, по пяти тысяч каждый, сходи, дескать, да продай, да семь тысяч пятьсот к Андреевым на контору снеси, уплати, а остальную сдачу с десяти тысяч, не заходя никуда, мне представь; буду тебя дожидаться. 	Покойник дал мне два пятипроцентных билета на 5000 рублей, чтобы я их купил, и еще 7500 рублей на контору Андреева, которые нужно отправить. Остальная сумма — 10000 рублей —...	B
Ложился спать я очень довольный, а вставал еще счастливее, А почему это все - довольно трудно рассказать	Я ложился спать довольный, а вставал ещё счастливее. Почему так? Это сложно объяснить.	B
Рогожин был молчалив во время своего процесса. 	Рогожин не говорил во время своего процесса.	B
Дело, впрочем, чрезвычайно глупое: был я тогда еще только что прапорщиком и в армии лямку тянул. 	Я был тогда только прапорщиком и в армии не мог ничего сделать.	B
Только досадно было, что д’Эвре все играет в свои дурацкие шахматы. 	Досадно было, что д’Эвре всё время играет в шахматы.	B
— З-здравствуйте, Лаврентий Аркадьевич, — вяло сказал он, а Варе слегка поклонился	Лаврентий Аркадьевич приветствовал его, но Варе лишь слегка поклонился.	B
Я повернулся, вышел из церкви безо всякого препятствия, бросился в кибитку и закричал: пошел!»	Я вышел из церкви, не встретив препятствий, и бросился в кибитку, крича: Пошёл!	B
Дон Диего — Я требую… Дон Гуан Что, если б Дон Гуана Вы встретили?	Я требую, чтобы Дон Гуан был найден!	B
Она поднялась и опомнилась; она поняла, что подъехали к станции и что это был кондуктор. 	Она поднялась и опомнилась. Она поняла, что подъехали к станции, а кондуктор сказал ей так.	B
непременно купите, хорошие, французские или английские, это, говорят, самые лучшие. 	Лучшие французские или английские. Купите обязательно.	B
Войти в город колонной, с развернутым знаменем и барабанным боем, я — впереди, на Гульноре, — распаляясь, заходил по кабинету Соболев. — Пока не рассвело, чтоб не видно было, как нас мало. 	В городе мы вошли колонной, с знаменем и барабаном. Я был первым, а затем пошли остальные. Мы шли по кабинету Соболева, когда ещё не рассвело. Тогда нам казалось, что...	B
Это была высокая стройная блондинка с правильными, но несимпатичными чертами лица и с синими глазами. 	Высокая стройная блондинка с правильными чертами лица и синими глазами.	B
Степану Аркадьичу отъезд жены в деревню был очень приятен во всех отношениях: и детям здорово, и расходов меньше, и ему свободнее. 	Аркадий Степану был рад, что жена уехала в деревню. Это было хорошо для детей, для семейного бюджета и для его личного благополучия.	B
Генеральша была из княжеского рода Мышкиных, рода хотя и не блестящего, но весьма древнего, и за свое происхождение весьма уважала себя. 	Мышкина была из княжеского рода. Она ценила своё происхождение.	B
Приходит ко мне утром в седьмом часу, будит. 	В седьмом утра он приходит ко мне.	B
— велел Эраст Петрович.	Эраст Петрович велел...	B
За развитием науки ему приходилось следить по литературе, которая была тогда скупой, личного контакта с крупными учеными у него не было, так как Ломоносов, став ученым, ни разу не выезжал за границу, а иностранные ученые для общения с ним в Петербург не примыкали, поскольку Академия наук в то время не представляла для них интереса. 	Ломоносов следил за наукой через литературу, так как лично его никто не знал, и он сам никогда за границу не ездил. Иностранные ученые тоже не примыкали к Академии наук...	B
- вскричал Ганя. - Из упрямства и замуж не выходишь! 	Ганя закричал из упрямства. Он сказал, что из-за этого не выйдет замуж.	B
Эраст Петрович сидел весь красный. 	Эраст Петрович был весь красным.	B
Та-ра-ра-бумбия… сижу на тумбе я… Не все ли равно!	Та-ра-ра-бумбия! Я сижу на тумбе.	B
Из дальнейшего допроса оказалось, что Кузьма перед самым убийством, в то время, когда граф с гостями сидел на опушке и пил чай, отправился в лес. 	Кузьма ушел в лес перед тем, как граф сел за чашечку.	B
– Алексей Александрович, я не узнаю тебя, – помолчав, сказал Облонский	Облонский не узнал Алексея Александровича.	B
Я получил уведомление… - Ну, извините, - перебил генерал, - теперь ни минуты более не имею. 	Получил уведомление... Ну, извините, - перебил генерал, - теперь ни минуты больше не имею.	B
А то вы говорите, точно книгу читаете	Вы говорите, будто знаете все книги?	B
— сказал он. — Тогда шел дождь, было темно… Огонек всё разгорался в душе, и уже хотелось говорить, жаловаться на жизнь… — Эх! 	Он сказал: тогда шел дождь, было темно. В душе горел огонь, и уже хотелось говорить о жизни. Эх!	B
Ты не поверишь, я точно голодный, которой вдруг поставили полный обед, и он не знает, за что взяться. 	Я голоден, а тут поставлен полный обед, который не знает, как его распределить.	B
И мне стало так горько, что я не могу помочь вам этой любовью... что сердце разорвалось, и я, я — не мог молчать, я должен был говорить, Настенька, я должен был говорить!.. 	Мне стало так грустно, что я не могу помочь тебе своей любовью... Сердце разорвалось, я не мог молчать, я должен был говорить, Настенька, я должен был говорить!	B
— Ну, хоть небольшое, рублей двести, чтоб он мог продолжать честную жизнь, начал какое-нибудь дело. 	Он получил немного денег — примерно две сотни рублей — чтобы начать что-то новое.	B
Потом, иногда вспоминая, как он бродил по кладбищу или как ездил по всему городу и отыскивал фрак, он лениво потягивался и говорил: — Сколько хлопот, однако!	Он вспоминал о том, как бродил по кладбищу, как ездил по городу и искал фрак. Потом, лениво потягиваясь, он говорил: «Сколько хлопот!»	B
— Воспитанные баронессы не бегают, а ходят, — с притворной строгостью сказала ей гувернантка. — Особенно если им уже целых земнадцать лет. 	Баронессы не бегают, а ходят, — сказала она с притворной строгостью. Гувернантка добавила: особенно если им уже целых земнадцать лет.	B
Может быть, он до сих пор ничего не знает? 	Он может еще ничего не знать.	B
